sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
1,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
1,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
1,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
1,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
1,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
1,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,2
1,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,2
2,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
2,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
2,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
2,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
2,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
2,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
2,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
2,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
3,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
3,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
3,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
3,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
3,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
3,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
3,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
3,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
4,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
4,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
4,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
4,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
4,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
4,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
4,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
4,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
5,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
5,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
5,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
5,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
5,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
5,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,2
5,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
5,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
6,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
6,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
6,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
6,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
6,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
6,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
6,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
6,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
7,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
7,Columbia,3,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
7,Cornell,6,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
7,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
7,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,5
7,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
7,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
7,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
8,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
8,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
8,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
8,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
8,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
8,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
8,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
8,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
9,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
9,Columbia,3,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
9,Cornell,6,14,Ivy,TRUE,FALSE,TRUE,NA,542051,6,5
9,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,5,5
9,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
9,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
9,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
9,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
10,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
10,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
10,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
10,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
10,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
10,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
10,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
10,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
11,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
11,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
11,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
11,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
11,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
11,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
11,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
11,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
12,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
12,Columbia,3,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
12,Cornell,6,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
12,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
12,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,5
12,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,2
12,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
12,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,2
13,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
13,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
13,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
13,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
13,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
13,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
13,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,2
13,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
14,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
14,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
14,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
14,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
14,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
14,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,2
14,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
14,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
15,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
15,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
15,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
15,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
15,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
15,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,2
15,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
15,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
16,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
16,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
16,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
16,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
16,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
16,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,2
16,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
16,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,2
17,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
17,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
17,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
17,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
17,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
17,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
17,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
17,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
18,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
18,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
18,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
18,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
18,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
18,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
18,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,2
18,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
19,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
19,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
19,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
19,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
19,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
19,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
19,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
19,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
20,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
20,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
20,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
20,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
20,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
20,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
20,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
20,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
21,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
21,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
21,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
21,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
21,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
21,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
21,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
21,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
22,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
22,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
22,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
22,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
