Team,1,2,3,4,5,6,7,8,9,10,11,12
Eastern Ky.,1,0,0,0,0,0,0,0,0,0,0,0
Lipscomb,0,0.804,0.196,0,0,0,0,0,0,0,0,0
Stetson,0,0.196,0.804,0,0,0,0,0,0,0,0,0
Austin Peay,0,0,0.142,0.858,0,0,0,0,0,0,0,0
North Florida,0,0,0,0.315,0.685,0,0,0,0,0,0,0
FGCU,0,0,0,0,0.501,0.445,0.054,0,0,0,0,0
North Ala.,0,0,0,0,0.142,0.261,0.597,0,0,0,0,0
Queens (NC),0,0,0,0,0,0.207,0.054,0.739,0,0,0,0
Kennesaw St.,0,0,0,0,0,0,0,0.541,0.459,0,0,0
Central Ark.,0,0,0,0,0,0,0,0,0,0.721,0.279,0
Jacksonville,0,0,0,0,0,0,0,0,0.279,0,0.721,0
Bellarmine,0,0,0,0,0,0,0,0,0,0,0,1
