Team,1,3,5,6,7,9,10,12,13,14,15
George Mason,1,0,0,0,0,0,0,0,0,0,0
VCU,1,0,0,0,0,0,0,0,0,0,0
Dayton,0,1,0,0,0,0,0,0,0,0,0
Loyola Chicago,0,1,0,0,0,0,0,0,0,0,0
Saint Joseph's,0,0,1,0,0,0,0,0,0,0,0
Saint Louis,0,0,0,1,0,0,0,0,0,0,0
George Washington,0,0,0,0,1,0,0,0,0,0,0
St. Bonaventure,0,0,0,0,1,0,0,0,0,0,0
Duquesne,0,0,0,0,0,1,0,0,0,0,0
Massachusetts,0,0,0,0,0,0,1,0,0,0,0
Rhode Island,0,0,0,0,0,0,1,0,0,0,0
Davidson,0,0,0,0,0,0,0,1,0,0,0
Richmond,0,0,0,0,0,0,0,0,1,0,0
La Salle,0,0,0,0,0,0,0,0,0,1,0
Fordham,0,0,0,0,0,0,0,0,0,0,1
