Team,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Michigan St.,0.974,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michigan,0.143,0.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wisconsin,0,0.313,0.524,0.115,0.033,0.015,0,0,0,0,0,0,0,0,0,0,0,0
Maryland,0,0.357,0.16,0.305,0.139,0.039,0,0,0,0,0,0,0,0,0,0,0,0
Purdue,0,0.151,0.258,0.331,0.208,0.052,0,0,0,0,0,0,0,0,0,0,0,0
UCLA,0,0,0.065,0.342,0.34,0.253,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,0,0,0,0.002,0.026,0.174,0.599,0.199,0,0,0,0,0,0,0,0,0,0
Oregon,0,0,0,0.002,0.016,0.135,0.529,0.289,0.029,0,0,0,0,0,0,0,0,0
Indiana,0,0,0,0,0,0,0.046,0.123,0.54,0.291,0,0,0,0,0,0,0,0
Ohio St.,0,0,0,0,0,0,0,0.021,0.453,0.45,0.068,0.008,0,0,0,0,0,0
Nebraska,0,0,0,0,0,0,0,0,0.05,0.128,0.518,0.193,0.081,0.027,0.003,0,0,0
Rutgers,0,0,0,0,0,0,0,0,0.007,0.082,0.616,0.083,0.157,0.05,0.005,0,0,0
Minnesota,0,0,0,0,0,0,0,0,0.006,0.052,0.276,0.128,0.387,0.138,0.013,0,0,0
Northwestern,0,0,0,0,0,0,0,0,0,0.005,0.093,0.139,0.54,0.206,0.017,0,0,0
Southern California,0,0,0,0,0,0,0,0,0,0.006,0.121,0.109,0.434,0.135,0.115,0.08,0,0
Iowa,0,0,0,0,0,0,0,0,0,0.009,0.062,0.12,0.179,0.07,0.117,0.443,0,0
Penn St.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.049,0.903,0.043
Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.02,0.354,0.604
