team,seed,finals,champ
Longwood,1,0.542,0.3006666666666667
Winthrop,2,0.4146666666666667,0.241
Gardner-Webb,3,0.37866666666666665,0.22166666666666668
USC Upstate,4,0.09433333333333334,0.024333333333333332
UNC Asheville,5,0.2826666666666667,0.122
Campbell,6,0.08966666666666667,0.034666666666666665
High Point,7,0.088,0.033
Radford,8,0.04133333333333333,0.009
N.C. A&T,9,0.037333333333333336,0.005666666666666667
Hampton,10,0.006333333333333333,0.001
Presbyterian,11,0.02266666666666667,0.006666666666666667
Charleston So.,12,0.0023333333333333335,3.333333333333333e-4
