team,seed,finals,champ
Arizona,1,0.8303333333333334,0.59
UCLA,2,0.6576666666666666,0.29
Southern California,3,0.21,0.04466666666666667
Colorado,4,0.08133333333333333,0.023666666666666666
Oregon,5,0.06266666666666666,0.021333333333333333
Washington,6,0.018666666666666668,0.0023333333333333335
Washington St.,7,0.09466666666666666,0.021333333333333333
Arizona St.,8,0.018,0.0036666666666666666
Stanford,9,0.007333333333333333,0.001
California,10,0.004,6.666666666666666e-4
Utah,11,0.015,0.0013333333333333333
Oregon St.,12,3.333333333333333e-4,0
