team,seed,finals,champ
Illinois,1,0.36033333333333334,0.19466666666666665
Wisconsin,2,0.21233333333333335,0.08333333333333333
Purdue,3,0.5403333333333333,0.315
Rutgers,4,0.07,0.019
Iowa,5,0.3933333333333333,0.23066666666666666
Ohio St.,6,0.11466666666666667,0.04533333333333334
Michigan St.,7,0.089,0.034
Michigan,8,0.095,0.037333333333333336
Indiana,9,0.056,0.018333333333333333
Maryland,10,0.029333333333333333,0.011
Penn St.,11,0.014333333333333333,0.0036666666666666666
Northwestern,12,0.025333333333333333,0.007666666666666666
Nebraska,13,0,0
Minnesota,14,0,0
