team,seed,finals,champ
Providence,1,0.31766666666666665,0.11833333333333333
Villanova,2,0.5393333333333333,0.3993333333333333
UConn,3,0.29,0.17633333333333334
Creighton,4,0.15633333333333332,0.043333333333333335
Marquette,5,0.302,0.101
Seton Hall,6,0.11833333333333333,0.059
St. John's (NY),7,0.03966666666666667,0.017666666666666667
Xavier,8,0.21466666666666667,0.07933333333333334
Butler,9,0.009333333333333334,3.333333333333333e-4
DePaul,10,0.012333333333333333,0.005
Georgetown,11,3.333333333333333e-4,3.333333333333333e-4
