team,seed,finals,champ
Cleveland St.,1,0.49866666666666665,0.337
Purdue Fort Wayne,2,0.42033333333333334,0.17566666666666667
Northern Ky.,3,0.3636666666666667,0.178
Wright St.,4,0.26166666666666666,0.126
Oakland,5,0.21266666666666667,0.11433333333333333
Detroit Mercy,6,0.133,0.040666666666666663
Youngstown St.,7,0.07833333333333334,0.020333333333333332
UIC,8,0.025,0.007666666666666666
Milwaukee,9,0.002,0
Robert Morris,10,0.0033333333333333335,0
Green Bay,11,0.0013333333333333333,3.333333333333333e-4
IUPUI,12,0,0
