team,seed,finals,champ
Auburn,1,0.5263333333333333,0.25833333333333336
Tennessee,2,0.387,0.21533333333333332
Kentucky,3,0.5106666666666667,0.33
Arkansas,4,0.201,0.071
LSU,5,0.20933333333333334,0.07966666666666666
Alabama,6,0.06266666666666666,0.021666666666666667
South Carolina,7,0.006666666666666667,0.0013333333333333333
Texas A&M,8,0.026333333333333334,0.005333333333333333
Florida,9,0.034333333333333334,0.01
Mississippi St.,10,0.026,0.006333333333333333
Vanderbilt,11,0.007,0.001
Missouri,12,3.333333333333333e-4,0
Ole Miss,13,0.0023333333333333335,0
Georgia,14,0,0
