team,seed,finals,champ
Jacksonville St.,1,0.557,0.30433333333333334
Liberty,2,0.6963333333333334,0.4563333333333333
Jacksonville,3,0.27,0.13566666666666666
Bellarmine,4,0.21633333333333332,0.047
FGCU,5,0.13866666666666666,0.033666666666666664
Central Ark.,6,0.005333333333333333,3.333333333333333e-4
Lipscomb,7,0.010666666666666666,0.0016666666666666668
Kennesaw St.,8,0.06933333333333333,0.015666666666666666
Eastern Ky.,9,0.015,0.0016666666666666668
North Florida,10,0.013333333333333334,0.003
Stetson,11,0.004333333333333333,0
North Ala.,12,0.0036666666666666666,6.666666666666666e-4
