team,seed,finals,champ
Duke,1,0.669,0.521
Notre Dame,2,0.235,0.07633333333333334
North Carolina,3,0.37333333333333335,0.129
Miami (FL),4,0.10366666666666667,0.049666666666666665
Wake Forest,5,0.182,0.10666666666666667
Virginia,6,0.10866666666666666,0.026333333333333334
Virginia Tech,7,0.222,0.068
Florida St.,8,0.011,0.003
Syracuse,9,0.030666666666666665,0.009
Clemson,10,0.052,0.009333333333333334
Louisville,11,0.009,0.0013333333333333333
Pittsburgh,12,0,0
Boston College,13,0.0036666666666666666,3.333333333333333e-4
Georgia Tech,14,0,0
NC State,15,0,0
