team,seed,finals,champ
Texas St.,1,0.37233333333333335,0.21633333333333332
Appalachian St.,2,0.29433333333333334,0.13333333333333333
Georgia St.,3,0.27466666666666667,0.11633333333333333
Troy,4,0.15766666666666668,0.07566666666666666
South Alabama,5,0.35033333333333333,0.212
Arkansas St.,6,0.16033333333333333,0.06666666666666667
Coastal Carolina,7,0.24,0.11633333333333333
Louisiana,8,0.07733333333333334,0.042333333333333334
UT Arlington,9,0.040666666666666663,0.015666666666666666
Ga. Southern,10,0.018,0.0033333333333333335
ULM,11,0.012666666666666666,0.002
Little Rock,12,0.0016666666666666668,0
