team,seed,finals,champ
Davidson,1,0.4093333333333333,0.197
Dayton,2,0.5353333333333333,0.32066666666666666
VCU,3,0.3436666666666667,0.19633333333333333
St. Bonaventure,4,0.19966666666666666,0.06933333333333333
Saint Louis,5,0.30333333333333334,0.151
Richmond,6,0.09133333333333334,0.037333333333333336
George Washington,7,0.006,6.666666666666666e-4
Fordham,8,0.008666666666666666,0.0013333333333333333
George Mason,9,0.066,0.018333333333333333
Massachusetts,10,0.007666666666666666,0.0016666666666666668
Rhode Island,11,0.016,0.005
La Salle,12,6.666666666666666e-4,0
Saint Joseph's,13,0.012333333333333333,0.0013333333333333333
Duquesne,14,0,0
