team,seed,finals,champ
North Texas,1,0.5946666666666667,0.333
UAB,2,0.5926666666666667,0.364
Middle Tenn.,3,0.25033333333333335,0.11033333333333334
Western Ky.,4,0.154,0.05366666666666667
Louisiana Tech,5,0.20466666666666666,0.08466666666666667
UTEP,6,0.06533333333333333,0.014666666666666666
Fla. Atlantic,7,0.06833333333333333,0.023666666666666666
Charlotte,8,0.029666666666666668,0.007333333333333333
Rice,9,0.010666666666666666,0.0016666666666666668
Old Dominion,10,0.023333333333333334,0.006
UTSA,11,0,0
FIU,12,0,0
Marshall,13,0.006333333333333333,0.001
Southern Miss.,14,0,0
