team,seed,finals,champ
Sam Houston,1,0.5763333333333334,0.3396666666666667
Utah Valley,2,0.5596666666666666,0.32566666666666666
Southern Utah,3,0.27,0.13033333333333333
Seattle U,4,0.15566666666666668,0.05
Grand Canyon,5,0.16066666666666668,0.063
SFA,6,0.06166666666666667,0.026333333333333334
Tarleton St.,7,0.06166666666666667,0.019333333333333334
California Baptist,8,0.06533333333333333,0.018666666666666668
Abilene Christian,9,0.03166666666666667,0.007666666666666666
UTRGV,10,0.004,0.0013333333333333333
Utah Tech,11,0.043,0.01633333333333333
UT Arlington,12,0.010333333333333333,0.0016666666666666668
