team,seed,finals,champ
UCLA,1,0.691,0.4846666666666667
Arizona,2,0.56033333333333335,0.276
Southern California,3,0.26066666666666666,0.08766666666666667
Oregon,4,0.15933333333333333,0.059666666666666666
Washington St.,5,0.08433333333333333,0.02666666666666667
Arizona St.,6,0.08933333333333333,0.021
Utah,7,0.06466666666666666,0.016666666666666666
Washington,8,0.008,0.0013333333333333333
Colorado,9,0.05733333333333333,0.019
Stanford,10,0.024666666666666667,0.007333333333333333
Oregon St.,11,3.333333333333333e-4,0
California,12,0,0
