team,seed,finals,champ
Southern Miss.,1,0.3273333333333333,0.163
Louisiana,2,0.33,0.168
Marshall,3,0.5466666666666666,0.35333333333333333
James Madison,4,0.3586666666666667,0.16866666666666666
Troy,5,0.13666666666666666,0.04633333333333333
Old Dominion,6,0.06833333333333333,0.025
Ga. Southern,7,0.04033333333333333,0.011666666666666667
South Alabama,8,0.14133333333333334,0.057
App State,9,0.034,0.005666666666666667
ULM,10,0.005666666666666667,6.666666666666666e-4
Texas St.,11,0.007666666666666666,3.333333333333333e-4
Coastal Carolina,12,0.0013333333333333333,0
Arkansas St.,13,6.666666666666666e-4,3.333333333333333e-4
Georgia St.,14,0.0013333333333333333,0
