team,seed,finals,champ
Purdue,1,0.48833333333333334,0.332
Northwestern,2,0.24166666666666667,0.099
Indiana,3,0.2906666666666667,0.12833333333333333
Michigan St.,4,0.218,0.11366666666666667
Iowa,5,0.10966666666666666,0.05366666666666667
Maryland,6,0.22666666666666666,0.106
Illinois,7,0.152,0.06466666666666666
Michigan,8,0.056,0.021666666666666667
Rutgers,9,0.081,0.041
Penn St.,10,0.07633333333333334,0.024333333333333332
Nebraska,11,0.012333333333333333,0.001
Wisconsin,12,0.016666666666666666,0.0036666666666666666
Ohio St.,13,0.030333333333333334,0.011
Minnesota,14,3.333333333333333e-4,0
