team,seed,finals,champ
San Diego St.,1,0.5716666666666667,0.3293333333333333
Boise St.,2,0.38266666666666665,0.203
Utah St.,3,0.37766666666666665,0.20666666666666667
Nevada,4,0.301,0.132
San Jose St.,5,0.082,0.019
New Mexico,6,0.16533333333333333,0.07533333333333334
UNLV,7,0.06166666666666667,0.020333333333333332
Colorado St.,8,0.033,0.009666666666666667
Fresno St.,9,0.012333333333333333,0.0016666666666666668
Air Force,10,0.009666666666666667,0.0026666666666666666
Wyoming,11,0.003,3.333333333333333e-4
