team,seed,finals,champ
Hofstra,1,0.7096666666666667,0.32166666666666666
Col. of Charleston,2,0.7936666666666666,0.534
Towson,3,0.16966666666666666,0.07266666666666667
UNCW,4,0.16066666666666668,0.04
Drexel,5,0.11833333333333333,0.024
Delaware,6,0.026,0.005
N.C. A&T,7,0.006666666666666667,0.0013333333333333333
William & Mary,8,0.006333333333333333,3.333333333333333e-4
Elon,9,0.004,3.333333333333333e-4
Stony Brook,10,0.0013333333333333333,0
Northeastern,11,0.0026666666666666666,6.666666666666666e-4
Hampton,12,0.001,0
Monmouth,13,0,0
