team,seed,finals,champ
Alabama,1,0.5286666666666666,0.412
Texas A&M,2,0.28,0.07533333333333334
Kentucky,3,0.366,0.09866666666666667
Missouri,4,0.034666666666666665,0.011666666666666667
Tennessee,5,0.4013333333333333,0.30633333333333335
Vanderbilt,6,0.051,0.006333333333333333
Auburn,7,0.11166666666666666,0.025666666666666667
Florida,8,0.014,0.0033333333333333335
Mississippi St.,9,0.019666666666666666,0.007
Arkansas,10,0.18766666666666668,0.05333333333333334
Georgia,11,6.666666666666666e-4,0
South Carolina,12,0,0
Ole Miss,13,0.0016666666666666668,3.333333333333333e-4
LSU,14,0.003,0
