team,seed,finals,champ
VCU,1,0.553,0.329
Dayton,2,0.608,0.35633333333333334
Fordham,3,0.17033333333333334,0.06066666666666667
Saint Louis,4,0.25066666666666665,0.11833333333333333
George Mason,5,0.06866666666666667,0.023
Duquesne,6,0.151,0.059
George Washington,7,0.023333333333333334,0.0016666666666666668
Davidson,8,0.06733333333333333,0.025666666666666667
St. Bonaventure,9,0.021,0.005
Saint Joseph's,10,0.031,0.007333333333333333
La Salle,11,0.01633333333333333,0.0033333333333333335
Richmond,12,0.03933333333333333,0.010666666666666666
Massachusetts,13,0,0
Rhode Island,14,0,0
Loyola Chicago,15,0,0
