"team","fr","sr","s16","e8","f4","ncg","champ"
"Villanova",100.000000000014,98.7800000000136,89.5100000000089,69.2099999999985,48.329999999999,32.5900000000021,22.6300000000007
"Purdue",100.000000000014,96.7200000000126,77.1900000000026,59.6699999999967,28.4400000000016,15.9799999999997,9.30999999999985
"Texas Tech",100.000000000014,89.3600000000088,62.0899999999962,22.3600000000007,6.6699999999999,2.36999999999999,0.79
"Wichita St.",100.000000000014,89.3000000000088,46.5399999999993,12.6099999999998,5.24999999999993,2.04,0.74
"West Virginia",100.000000000014,86.1800000000072,49.1699999999988,15.0499999999997,6.6399999999999,2.61999999999999,1.08
"Florida",100.000000000014,61.6599999999963,24.250000000001,5.52999999999993,1.16,0.24,0.04
"Arkansas",100.000000000014,42.7800000000001,8.39999999999987,3.51999999999997,0.79,0.13,0.03
"Virginia Tech",100.000000000014,63.5699999999959,7.48999999999988,2.26,0.55,0.12,0.02
"Alabama",100.000000000014,36.4300000000013,2.76999999999998,0.63,0.16,0.03,0.01
"Butler",100.000000000014,57.2199999999972,14.0199999999997,6.8299999999999,1.65,0.53,0.19
"St. Bonaventure",50.1199999999986,19.2300000000002,5.57999999999993,1.02,0.22,0.06,0.02
"UCLA",49.8799999999986,19.1100000000002,5.81999999999992,0.910000000000001,0.12,0.01,0
"Murray St.",100.000000000014,13.8199999999997,2.82999999999998,0.2,0.02,0,0
"Marshall",100.000000000014,10.6999999999998,1.46,0.04,0,0,0
"SFA",100.000000000014,10.6399999999998,2.26,0.13,0,0,0
"Cal St. Fullerton",100.000000000014,3.27999999999997,0.39,0.03,0,0,0
"LIU Brooklyn",26.6400000000014,0.14,0.03,0,0,0,0
"Radford",73.3600000000006,1.08,0.2,0,0,0,0
"Xavier",100.000000000014,97.550000000013,68.6299999999982,29.6300000000018,14.8199999999997,5.59999999999993,1.61
"North Carolina",100.000000000014,95.8700000000121,73.9300000000009,47.899999999999,25.7900000000012,11.4999999999998,4.16999999999996
"Michigan",100.000000000014,77.960000000003,46.3899999999993,22.3200000000007,10.1099999999998,3.49999999999997,0.960000000000001
"Gonzaga",100.000000000014,89.1000000000087,63.159999999996,44.2499999999998,27.7200000000015,13.8999999999997,5.77999999999992
"Ohio St.",100.000000000014,78.4800000000032,30.400000000002,16.6199999999998,7.81999999999988,2.75999999999999,0.820000000000001
"Houston",100.000000000014,70.2899999999991,37.1200000000012,16.6299999999998,7.42999999999989,2.42999999999999,0.64
"Texas A&M",100.000000000014,65.5599999999966,19.1000000000002,7.33999999999989,2.38999999999999,0.63,0.11
"Missouri",100.000000000014,42.5900000000001,12.1699999999998,2.54999999999999,0.62,0.11,0.03
"Florida St.",100.000000000014,57.4099999999971,19.0600000000002,5.42999999999993,1.71,0.32,0.07
"Providence",100.000000000014,34.4400000000017,6.30999999999991,1.66,0.35,0.07,0
"San Diego St.",100.000000000014,29.7100000000018,9.74999999999984,2.63999999999999,0.64,0.08,0.01
"South Dakota St.",100.000000000014,21.5200000000006,3.91999999999996,0.970000000000001,0.18,0.01,0
"UNCG",100.000000000014,10.8999999999998,2.51999999999999,0.55,0.12,0.02,0
"Montana",100.000000000014,22.0400000000006,6.7399999999999,1.47,0.3,0.07,0.02
"Lipscomb",100.000000000014,4.12999999999996,0.66,0.04,0,0,0
"N.C. Central",24.360000000001,0.24,0.02,0,0,0,0
"Texas Southern",75.6400000000018,2.21,0.12,0,0,0,0
"Virginia",100.000000000014,98.1400000000133,82.2000000000051,68.9099999999983,50.1999999999986,35.5800000000015,19.1900000000002
"Cincinnati",100.000000000014,93.720000000011,76.2300000000021,52.2199999999982,23.8300000000009,13.2599999999998,5.21999999999993
"Tennessee",100.000000000014,90.0300000000092,66.5699999999972,31.8100000000022,11.5899999999998,5.40999999999993,1.58
"Arizona",100.000000000014,69.6199999999987,33.3200000000019,7.33999999999989,2.56999999999999,0.78,0.16
"Kentucky",100.000000000014,61.0599999999964,37.4000000000011,10.1499999999998,4.17999999999996,1.7,0.44
"Miami (FL)",100.000000000014,54.8299999999977,17.63,4.96999999999994,0.940000000000001,0.18,0.03
"Nevada",100.000000000014,52.3099999999982,11.9799999999998,3.97999999999996,0.870000000000001,0.28,0.04
"Creighton",100.000000000014,58.4799999999969,11.5899999999998,6.02999999999992,2.35999999999999,0.870000000000001,0.14
"Kansas St.",100.000000000014,41.5200000000003,6.01999999999992,2.89999999999998,0.890000000000001,0.27,0.03
"Texas",100.000000000014,47.6899999999991,10.4099999999998,3.61999999999997,0.61,0.18,0.03
"Loyola Chicago",100.000000000014,45.1699999999996,13.1099999999998,2.93999999999998,0.42,0.06,0
"Davidson",100.000000000014,38.9400000000008,20.3500000000004,3.64999999999997,1.28,0.38,0.06
"Buffalo",100.000000000014,30.3800000000019,8.92999999999985,1,0.24,0.05,0
"Wright St.",100.000000000014,9.96999999999983,2.68999999999999,0.2,0.02,0,0
"Georgia St.",100.000000000014,6.27999999999991,1.38,0.26,0,0,0
"UMBC",100.000000000014,1.86,0.19,0.02,0,0,0
"Kansas",100.000000000014,89.700000000009,60.3099999999966,39.2700000000008,14.1199999999997,4.58999999999995,1.91
"Duke",100.000000000014,97.470000000013,84.1400000000061,52.6199999999981,41.2700000000004,21.9500000000006,13.5799999999998
"Michigan St.",100.000000000014,90.7200000000095,72.6400000000003,37.5000000000011,26.9300000000014,12.7699999999998,7.26999999999989
"Auburn",100.000000000014,86.1300000000072,50.8299999999985,24.160000000001,6.18999999999991,1.64,0.63
"Clemson",100.000000000014,67.1899999999975,34.7400000000017,14.8599999999997,3.41999999999997,0.79,0.23
"TCU",100.000000000014,67.0799999999974,18.6500000000001,4.72999999999994,2.19,0.48,0.13
