"team","conference","prob"
"Buffalo","MAC",0.271823948916299
"Cincinnati","AAC",0.0877317509729957
"ETSU","Southern",0.351012459873078
"FGCU","A-Sun",0.31159926864171
"Harvard","Ivy",0.00173490270294606
"Louisiana","Sunbelt",0.24032288499224
"Montana","Big Sky",0.106640567176849
"New Mexico St.","WAC",0.386611310467989
"Penn","Ivy",0.0105314196010352
"Purdue","Big 10",0.316320781148802
"Rhode Island","A-10",0.107539324735957
"Saint Mary's (CA)","WCC",0.227735933786483
"Vermont","Am. East",0.273041899098442
"Virginia","ACC",0.205710403228516
