team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Yale,12,2,0.8571428571428571,1,1,--,--,--,1
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1
Brown,7,7,0.5,5,5,--,--,--,1
Harvard,6,8,0.42857142857142855,6,6,--,--,--,1
Penn,4,10,0.2857142857142857,7,7,--,--,--,1
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1
Yale,12,2,0.8571428571428571,1,1,--,--,--,2
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2
Penn,4,10,0.2857142857142857,7,7,--,--,--,2
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2
Yale,13,1,0.9285714285714286,1,1,--,--,--,3
Cornell,9,5,0.6428571428571429,2,2,--,--,--,3
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,3
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,3
Harvard,7,7,0.5,5,5,--,--,--,3
Brown,6,8,0.42857142857142855,6,6,--,--,--,3
Penn,4,10,0.2857142857142857,7,7,--,--,--,3
Columbia,1,13,0.07142857142857142,8,8,--,--,--,3
Yale,12,2,0.8571428571428571,1,1,--,--,--,4
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,4
Princeton,7,7,0.5,4,4,Head to Head,Win %,Brown/Harvard/Princeton,4
Brown,7,7,0.5,4,5,Head to Head,Win %,Brown/Harvard/Princeton,4
Harvard,7,7,0.5,4,6,Head to Head,Win %,Brown/Harvard/Princeton,4
Penn,5,9,0.35714285714285715,7,7,--,--,--,4
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4
Yale,13,1,0.9285714285714286,1,1,--,--,--,5
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,5
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,5
Princeton,8,6,0.5714285714285714,4,4,--,--,--,5
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,5
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,5
Penn,4,10,0.2857142857142857,7,7,--,--,--,5
Columbia,1,13,0.07142857142857142,8,8,--,--,--,5
Yale,13,1,0.9285714285714286,1,1,--,--,--,6
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,6
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,6
Princeton,8,6,0.5714285714285714,4,4,--,--,--,6
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,6
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,6
Penn,4,10,0.2857142857142857,7,7,--,--,--,6
Columbia,1,13,0.07142857142857142,8,8,--,--,--,6
Yale,13,1,0.9285714285714286,1,1,--,--,--,7
Cornell,9,5,0.6428571428571429,2,2,--,--,--,7
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,7
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,7
Harvard,7,7,0.5,5,5,--,--,--,7
Brown,6,8,0.42857142857142855,6,6,--,--,--,7
Penn,4,10,0.2857142857142857,7,7,--,--,--,7
Columbia,1,13,0.07142857142857142,8,8,--,--,--,7
Yale,13,1,0.9285714285714286,1,1,--,--,--,8
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,8
