"date","team","opponent","location","pred_team_score","pred_opp_score","pred_score_diff","pred_total_score"
2019-03-01,"Brown","Columbia","H",75.7,66.3,9.3,142
2019-03-02,"Brown","Cornell","H",73.6,65.2,8.4,138.8
2019-03-01,"Dartmouth","Princeton","H",67.2,66.3,0.9,133.5
2019-03-02,"Dartmouth","Penn","H",70.3,72.1,-1.8,142.4
2019-03-01,"Harvard","Penn","H",73,68.6,4.4,141.6
2019-03-02,"Harvard","Princeton","H",70,62.8,7.2,132.8
2019-03-01,"Yale","Cornell","H",81.2,67.7,13.6,148.9
2019-03-02,"Yale","Columbia","H",83.3,68.7,14.6,152
2019-02-23,"Brown","Dartmouth","H",74.3,66.8,7.5,141.1
2019-02-23,"Penn","Cornell","H",76.1,67.7,8.4,143.8
2019-02-23,"Princeton","Columbia","H",70.6,64.1,6.6,134.7
2019-02-23,"Yale","Harvard","H",76.6,69.6,6.9,146.2
2019-02-22,"Brown","Harvard","H",67.8,67,0.7,134.8
2019-02-22,"Penn","Columbia","H",77.4,66.8,10.6,144.2
2019-02-22,"Princeton","Cornell","H",69.9,64.6,5.3,134.5
2019-02-22,"Yale","Dartmouth","H",81.8,69.5,12.3,151.3
2019-02-16,"Columbia","Brown","H",69.9,74.1,-4.2,144
2019-02-16,"Cornell","Yale","H",69.7,77.6,-7.8,147.3
2019-02-16,"Penn","Harvard","H",70.4,66.6,3.9,137
2019-02-16,"Princeton","Dartmouth","H",69.9,63.8,6,133.7
2019-02-15,"Columbia","Yale","H",71,80.7,-9.7,151.7
2019-02-15,"Cornell","Brown","H",68.6,71,-2.4,139.6
2019-02-15,"Penn","Dartmouth","H",76.4,67,9.5,143.4
2019-02-15,"Princeton","Harvard","H",63.9,63.6,0.2,127.5
2019-02-09,"Brown","Princeton","H",67.3,62.6,4.7,129.9
2019-02-09,"Dartmouth","Columbia","H",75,70.6,4.4,145.6
2019-02-09,"Harvard","Cornell","H",73.5,61.8,11.7,135.3
2019-02-09,"Yale","Penn","H",78.4,72.4,6.1,150.8
2019-02-08,"Brown","Penn","H",70.2,67.5,2.7,137.7
2019-02-08,"Dartmouth","Cornell","H",72.6,67.2,5.4,139.8
2019-02-08,"Harvard","Columbia","H",72.8,59,13.8,131.8
2019-02-08,"Yale","Princeton","H",75.5,65.9,9.6,141.4
2019-02-02,"Columbia","Penn","H",67.3,72.7,-5.4,140
2019-02-02,"Cornell","Princeton","H",64.9,66,-1.1,130.9
2019-02-02,"Dartmouth","Yale","H",71.9,76.3,-4.4,148.2
2019-02-02,"Harvard","Brown","H",67.2,64.1,3.1,131.3
2019-02-01,"Columbia","Princeton","H",68.7,69.6,-0.9,138.3
2019-02-01,"Cornell","Penn","H",65.3,71.4,-6,136.7
2019-02-01,"Dartmouth","Brown","H",68.9,71.9,-3,140.8
2019-02-01,"Harvard","Yale","H",72.3,73.6,-1.2,145.9
2019-01-26,"Columbia","Cornell","H",71.9,68,3.9,139.9
2019-01-26,"Harvard","Dartmouth","H",73.8,65,8.8,138.8
2019-01-25,"Yale","Brown","H",77.3,72,5.3,149.3
2019-01-19,"Brown","Yale","H",74.9,74.2,0.8,149.1
2019-01-19,"Cornell","Columbia","H",72.8,70.2,2.6,143
2019-01-12,"Dartmouth","Harvard","H",65,72.5,-7.5,137.5
2019-01-12,"Penn","Princeton","H",73.3,64.7,8.6,138
2019-01-05,"Princeton","Penn","H",68.7,71.1,-2.4,139.8
