"team","seed","region","r64","r32","s16","e8","f4","ncg","champ"
"Duke",1,"East",100.000000000014,99.2800000000139,90.3600000000093,73.4100000000007,50.3899999999985,33.6700000000019,19.2800000000002
"Michigan St.",2,"East",100.000000000014,98.2400000000134,77.7400000000029,62.2999999999962,30.820000000002,18.6700000000001,8.69999999999986
"LSU",3,"East",100.000000000014,82.8100000000055,50.2399999999986,14.5499999999997,3.77999999999996,1.21,0.3
"Virginia Tech",4,"East",100.000000000014,90.1200000000092,59.5099999999967,16.2099999999997,6.7799999999999,2.76999999999998,0.8
"Mississippi St.",5,"East",100.000000000014,82.9000000000055,36.0900000000014,7.46999999999989,2.32999999999999,0.63,0.1
"Maryland",6,"East",100.000000000014,74.2100000000011,37.7500000000011,9.55999999999984,2.15,0.57,0.05
"Louisville",7,"East",100.000000000014,72.3100000000001,18.9000000000002,10.9299999999998,2.87999999999998,1.1,0.33
"VCU",8,"East",100.000000000014,53.9199999999978,5.56999999999993,1.65,0.32,0.07,0
"UCF",9,"East",100.000000000014,46.0799999999994,4.05999999999996,0.990000000000001,0.2,0.05,0.01
"Minnesota",10,"East",100.000000000014,27.6900000000015,3.23999999999997,1.28,0.16,0.03,0
"Belmont",11,"East",59.5099999999967,16.9599999999999,5.44999999999993,0.74,0.09,0,0
"Temple",11,"East",40.4900000000005,8.82999999999986,1.99,0.18,0.03,0.01,0
"Liberty",12,"East",100.000000000014,17.0999999999999,2.50999999999999,0.18,0.01,0,0
"Saint Louis",13,"East",100.000000000014,9.87999999999983,1.89,0.09,0.01,0,0
"Yale",14,"East",100.000000000014,17.1899999999999,4.56999999999995,0.44,0.05,0.02,0.02
"Bradley",15,"East",100.000000000014,1.76,0.12,0.02,0,0,0
"North Dakota St.",16,"East",73.4400000000007,0.61,0.01,0,0,0,0
"N.C. Central",16,"East",26.5600000000014,0.11,0,0,0,0,0
"Gonzaga",1,"West",100.000000000014,99.540000000014,91.3300000000098,79.3200000000037,61.2899999999964,41.1300000000004,26.5300000000013
"Michigan",2,"West",100.000000000014,95.4900000000119,70.0099999999989,42.0500000000002,15.1799999999997,6.8799999999999,2.75999999999999
"Texas Tech",3,"West",100.000000000014,91.65000000001,62.4199999999962,33.240000000002,10.5999999999998,4.26999999999995,1.6
"Florida St.",4,"West",100.000000000014,86.0300000000071,56.2399999999974,11.8999999999998,4.92999999999994,1.44,0.4
"Marquette",5,"West",100.000000000014,69.6399999999987,32.1600000000022,4.54999999999995,1.61,0.35,0.13
"Buffalo",6,"West",100.000000000014,79.7100000000039,32.970000000002,13.6599999999998,3.35999999999997,1.1,0.33
"Nevada",7,"West",100.000000000014,55.2799999999976,17.1699999999999,6.51999999999991,1.27,0.26,0.06
"Syracuse",8,"West",100.000000000014,54.1199999999978,4.89999999999994,1.93,0.63,0.13,0.01
"Baylor",9,"West",100.000000000014,45.8799999999994,3.76999999999996,1.3,0.31,0.04,0.01
"Florida",10,"West",100.000000000014,44.7199999999997,12.2299999999998,3.89999999999996,0.64,0.14,0.01
"Arizona St.",11,"West",55.9899999999974,12.2299999999998,1.92,0.33,0.01,0,0
"St. John's (NY)",11,"West",44.0099999999998,8.05999999999987,1.24,0.09,0,0,0
"Murray St.",12,"West",100.000000000014,30.3600000000019,8.35999999999987,0.79,0.11,0.02,0
"Vermont",13,"West",100.000000000014,13.9699999999997,3.23999999999997,0.21,0.05,0,0
"Northern Ky.",14,"West",100.000000000014,8.34999999999987,1.45,0.12,0.01,0,0
"Montana",15,"West",100.000000000014,4.50999999999995,0.59,0.09,0,0,0
"Fairleigh Dickinson",16,"West",53.139999999998,0.25,0,0,0,0,0
"Prairie View",16,"West",46.8599999999992,0.21,0,0,0,0,0
"Virginia",1,"South",100.000000000014,98.6600000000136,88.2200000000082,72.6100000000002,52.6699999999981,28.9000000000017,16.8199999999998
"Tennessee",2,"South",100.000000000014,95.0800000000117,74.110000000001,44.1199999999998,19.1400000000002,7.27999999999989,2.74999999999999
"Purdue",3,"South",100.000000000014,93.9800000000112,69.4199999999986,38.010000000001,14.5299999999997,5.16999999999993,1.93
"Kansas St.",4,"South",100.000000000014,80.5000000000043,37.830000000001,8.51999999999986,2.96999999999998,0.61,0.15
"Wisconsin",5,"South",100.000000000014,74.6200000000013,48.149999999999,13.2099999999998,5.72999999999992,1.58,0.42
"Villanova",6,"South",100.000000000014,61.5199999999963,20.1600000000004,7.24999999999989,1.79,0.29,0.06
"Cincinnati",7,"South",100.000000000014,53.079999999998,13.9199999999997,4.41999999999995,0.78,0.14,0.02
"Ole Miss",8,"South",100.000000000014,47.4999999999991,5.48999999999993,1.94,0.54,0.06,0
"Oklahoma",9,"South",100.000000000014,52.4999999999981,6.08999999999991,2.2,0.55,0.06,0
"Iowa",10,"South",100.000000000014,46.9199999999992,11.3099999999998,3.51999999999997,0.64,0.07,0
"Saint Mary's (CA)",11,"South",100.000000000014,38.4800000000009,9.43999999999984,2.58999999999999,0.39,0.07,0.01
"Oregon",12,"South",100.000000000014,25.3800000000012,10.5899999999998,1.24,0.24,0.01,0
"UC Irvine",13,"South",100.000000000014,19.5000000000002,3.42999999999997,0.24,0.03,0,0
"Old Dominion",14,"South",100.000000000014,6.01999999999992,0.980000000000001,0.06,0,0,0
"Colgate",15,"South",100.000000000014,4.91999999999994,0.66,0.03,0,0,0
"Gardner-Webb",16,"South",100.000000000014,1.34,0.2,0.04,0,0,0
"North Carolina",1,"Midwest",100.000000000014,98.8900000000137,88.7700000000085,66.309999999997,46.1699999999994,23.5400000000009,10.8099999999998
"Kentucky",2,"Midwest",100.000000000014,96.9500000000127,74.4600000000012,50.1899999999986,23.8000000000009,9.53999999999984,3.61999999999997
"Houston",3,"Midwest",100.000000000014,90.2000000000092,51.5899999999983,21.4200000000005,7.20999999999989,1.93,0.56
"Kansas",4,"Midwest",100.000000000014,85.2400000000067,39.8800000000006,11.4499999999998,4.75999999999994,1.11,0.2
"Auburn",5,"Midwest",100.000000000014,79.5500000000038,50.8699999999984,18.2600000000001,9.34999999999985,3.11999999999998,0.930000000000001
"Iowa St.",6,"Midwest",100.000000000014,68.9699999999984,36.5200000000013,14.9399999999997,4.85999999999994,1.23,0.17
"Wofford",7,"Midwest",100.000000000014,68.5399999999982,20.0100000000003,9.08999999999985,2.36999999999999,0.56,0.09
"Utah St.",8,"Midwest",100.000000000014,55.3399999999976,6.6799999999999,1.84,0.41,0.09,0.03
"Washington",9,"Midwest",100.000000000014,44.6599999999997,4.44999999999995,1.08,0.19,0.03,0
"Seton Hall",10,"Midwest",100.000000000014,31.4600000000021,5.21999999999993,1.49,0.21,0.02,0
"Ohio St.",11,"Midwest",100.000000000014,31.0300000000021,10.3599999999998,2.74999999999999,0.45,0.02,0
"New Mexico St.",12,"Midwest",100.000000000014,20.4500000000004,7.04999999999989,0.900000000000001,0.21,0.01,0
"Northeastern",13,"Midwest",100.000000000014,14.7599999999997,2.2,0.16,0,0,0
"Georgia St.",14,"Midwest",100.000000000014,9.79999999999984,1.53,0.1,0.01,0,0
"Abilene Christian",15,"Midwest",100.000000000014,3.04999999999998,0.31,0.02,0,0,0
"Iona",16,"Midwest",100.000000000014,1.11,0.1,0,0,0,0
