sim_id,team,n_wins,place,playoff,tiebreak
1,Brown,7,4,TRUE,FALSE
1,Columbia,5,7,FALSE,FALSE
1,Cornell,9,2,TRUE,FALSE
1,Dartmouth,5,5,FALSE,FALSE
1,Harvard,4,8,FALSE,FALSE
1,Penn,5,6,FALSE,FALSE
1,Princeton,8,3,TRUE,FALSE
1,Yale,13,1,TRUE,FALSE
2,Brown,5,6,FALSE,FALSE
2,Columbia,7,4,TRUE,FALSE
2,Cornell,10,2,TRUE,FALSE
2,Dartmouth,5,7,FALSE,FALSE
2,Harvard,2,8,FALSE,FALSE
2,Penn,6,5,FALSE,FALSE
2,Princeton,8,3,TRUE,FALSE
2,Yale,13,1,TRUE,FALSE
3,Brown,7,4,TRUE,FALSE
3,Columbia,3,8,FALSE,FALSE
3,Cornell,10,2,TRUE,FALSE
3,Dartmouth,6,5,FALSE,FALSE
3,Harvard,3,7,FALSE,FALSE
3,Penn,4,6,FALSE,FALSE
3,Princeton,9,3,TRUE,FALSE
3,Yale,14,1,TRUE,FALSE
4,Brown,4,8,FALSE,FALSE
4,Columbia,5,5,FALSE,FALSE
4,Cornell,9,3,TRUE,FALSE
4,Dartmouth,5,6,FALSE,FALSE
4,Harvard,4,7,FALSE,FALSE
4,Penn,7,4,TRUE,FALSE
4,Princeton,10,2,TRUE,FALSE
4,Yale,12,1,TRUE,FALSE
5,Brown,7,3,TRUE,FALSE
5,Columbia,6,6,FALSE,TRUE
5,Cornell,9,2,TRUE,FALSE
5,Dartmouth,5,7,FALSE,FALSE
5,Harvard,6,5,FALSE,TRUE
5,Penn,5,8,FALSE,FALSE
5,Princeton,6,4,TRUE,TRUE
5,Yale,12,1,TRUE,FALSE
6,Brown,4,7,FALSE,FALSE
6,Columbia,3,8,FALSE,FALSE
6,Cornell,9,3,TRUE,FALSE
6,Dartmouth,6,5,FALSE,FALSE
6,Harvard,4,6,FALSE,FALSE
6,Penn,7,4,TRUE,FALSE
6,Princeton,10,2,TRUE,FALSE
6,Yale,13,1,TRUE,FALSE
7,Brown,5,5,FALSE,FALSE
7,Columbia,5,7,FALSE,FALSE
7,Cornell,9,2,TRUE,FALSE
7,Dartmouth,6,4,TRUE,FALSE
