"team","auto_bid","playoff_prob","seed1_prob","seed2_prob","seed3_prob","seed4_prob","date"
"Brown",7.98,62.48,10.38,15.52,17.88,18.7,2021-12-09
"Columbia",0,0.38,0,0.02,0.1,0.26,2021-12-09
"Cornell",4.58,40.9,4.5,8.1,11.78,16.52,2021-12-09
"Dartmouth",0.94,15.14,0.58,2.26,4.4,7.9,2021-12-09
"Harvard",48.04,87.92,37.08,23.02,16.64,11.18,2021-12-09
"Penn",3.46,36.06,3.2,6.14,11.1,15.62,2021-12-09
"Princeton",12.32,73.26,16.78,19.8,20.04,16.64,2021-12-09
"Yale",22.68,85.22,28.74,25.72,17.92,12.84,2021-12-09
"Brown",9.48,64.92,12.08,16.86,17.24,18.74,2021-12-10
"Columbia",0,0.24,0,0.02,0.04,0.18,2021-12-10
"Cornell",4.04,39.38,4.48,7.86,11.84,15.2,2021-12-10
"Dartmouth",0.46,13.74,0.68,1.98,3.94,7.14,2021-12-10
"Harvard",45.32,86.74,35.32,23.64,16.56,11.22,2021-12-10
"Penn",4.2,37.1,3.88,6.38,10.3,16.54,2021-12-10
"Princeton",12.8,73.26,15.7,19.52,20.24,17.8,2021-12-10
"Yale",23.7,85.84,29.12,24.3,19.54,12.88,2021-12-10
"Brown",9.44,63.78,11.26,15.44,18.42,18.66,2021-12-11
"Columbia",0.02,0.28,0,0,0.06,0.22,2021-12-11
"Cornell",4.18,39.5,4.34,7.6,12.06,15.5,2021-12-11
"Dartmouth",0.56,13.8,0.82,2.06,3.7,7.22,2021-12-11
"Harvard",45.08,87.02,33.92,23.2,18.22,11.68,2021-12-11
"Penn",3.42,37.94,3.46,7.54,11,15.94,2021-12-11
"Princeton",13.16,73.18,16.6,19.18,19.22,18.18,2021-12-11
"Yale",24.14,86.02,30.84,25.34,17.5,12.34,2021-12-11
"Brown",9.1,63.78,10.24,15.68,19.3,18.56,2021-12-12
"Columbia",0,0.12,0,0,0.02,0.1,2021-12-12
"Cornell",3.96,36.74,3.66,6.22,10.88,15.98,2021-12-12
"Dartmouth",0.64,14.88,0.66,1.96,4.56,7.7,2021-12-12
"Harvard",43.46,85.64,30.12,24.26,17.7,13.56,2021-12-12
"Penn",3.52,34.56,3.12,6.6,10.22,14.62,2021-12-12
"Princeton",15.02,79.34,22.04,21.66,19.78,15.86,2021-12-12
"Yale",24.3,86.22,31.68,24.1,17.18,13.26,2021-12-12
